index,raw_precision,raw_recall,raw_f1,icp_precision,icp_recall,icp_f1,chamfer
35,0.6059259176254272,0.7099609375,0.653830885887146,0.6158024668693542,0.71435546875,0.6614279747009277,0.002101447433233261
36,0.4819753170013428,0.5,0.4908222258090973,0.4923456907272339,0.50390625,0.49805888533592224,0.004391646012663841
37,0.5456790328025818,0.626953125,0.5834994912147522,0.5486419796943665,0.63232421875,0.5875183343887329,0.0021619582548737526
38,0.6770370602607727,0.7568359375,0.7147160172462463,0.6938271522521973,0.74365234375,0.7178761959075928,0.0014863505493849516
39,0.4246913492679596,0.52294921875,0.468726247549057,0.4266666769981384,0.525390625,0.47091004252433777,0.0028130640275776386
40,0.5713580250740051,0.66748046875,0.6156901717185974,0.7333333492279053,0.7451171875,0.7391782999038696,0.0024814417120069265
41,0.6123456954956055,0.701171875,0.6537553668022156,0.6202468872070312,0.7138671875,0.6637721657752991,0.0016444709617644548
42,0.5377777814865112,0.6796875,0.600462019443512,0.5427160263061523,0.68017578125,0.6037203073501587,0.0025020428001880646
43,0.5165432095527649,0.63330078125,0.5689941048622131,0.531358003616333,0.65185546875,0.5854710340499878,0.002429352607578039
44,0.6019753217697144,0.73095703125,0.6602256894111633,0.6039506196975708,0.73095703125,0.6614120006561279,0.001760487793944776
45,0.4701234698295593,0.478515625,0.474282443523407,0.49086418747901917,0.51904296875,0.5045604705810547,0.0034049435053020716
46,0.5639505982398987,0.70947265625,0.6283968091011047,0.5674074292182922,0.7099609375,0.6307297348976135,0.0019127379637211561
47,0.5446913838386536,0.59033203125,0.5665940642356873,0.6064197421073914,0.625,0.6155696511268616,0.002973981201648712
48,0.5160493850708008,0.64453125,0.5731785297393799,0.5303703546524048,0.640625,0.5803071856498718,0.0023279529996216297
49,0.741234540939331,0.84228515625,0.7885356545448303,0.7451851963996887,0.85400390625,0.7958921790122986,0.001250361674465239
50,0.6217284202575684,0.74853515625,0.6792643070220947,0.62913578748703,0.7587890625,0.6879066228866577,0.0016457969322800636
51,0.673086404800415,0.79150390625,0.7275079488754272,0.6879012584686279,0.80322265625,0.7411025166511536,0.0015017199330031872
52,0.429135799407959,0.46728515625,0.44739869236946106,0.43111109733581543,0.4765625,0.45269882678985596,0.003624826204031706
53,0.5190123319625854,0.61181640625,0.5616062879562378,0.5407407283782959,0.61572265625,0.575800895690918,0.002001589396968484
54,0.4340740740299225,0.4609375,0.4471026659011841,0.4627160429954529,0.4765625,0.46953722834587097,0.0028565735556185246
55,0.44641974568367004,0.49072265625,0.4675240218639374,0.4582715928554535,0.505859375,0.48089104890823364,0.002945551648736
56,0.42222222685813904,0.453125,0.43712812662124634,0.44592592120170593,0.48876953125,0.4663658142089844,0.0032952167093753815
57,0.6083950400352478,0.7177734375,0.6585736274719238,0.6158024668693542,0.70849609375,0.6589052081108093,0.0017762521747499704
58,0.3619753122329712,0.3935546875,0.3771050274372101,0.3970370292663574,0.43701171875,0.41606640815734863,0.00297946878708899
59,0.556543231010437,0.62939453125,0.5907312631607056,0.5832098722457886,0.63232421875,0.6067748069763184,0.0023189401254057884
60,0.698271632194519,0.845703125,0.7649484276771545,0.712592601776123,0.86474609375,0.7813308238983154,0.0013195171486586332
61,0.7575308680534363,0.708984375,0.7324540615081787,0.7590123414993286,0.71875,0.7383326292037964,0.0022324947640299797
62,0.6355555653572083,0.73388671875,0.6811909079551697,0.6483950614929199,0.73583984375,0.6893554329872131,0.0016089450800791383
63,0.6958024501800537,0.7431640625,0.7187038660049438,0.7041975259780884,0.77099609375,0.7360844016075134,0.0016298755072057247
64,0.5960493683815002,0.68994140625,0.6395678520202637,0.6074073910713196,0.64599609375,0.6261077523231506,0.001876341295428574
65,0.5580247044563293,0.68310546875,0.6142623424530029,0.610370397567749,0.70556640625,0.654525101184845,0.0026674780528992414
66,0.7046913504600525,0.783203125,0.7418758273124695,0.7096296548843384,0.78271484375,0.7443826794624329,0.0014634437393397093
67,0.5738271474838257,0.69921875,0.6303475499153137,0.5683950781822205,0.69482421875,0.6252827644348145,0.0018869679188355803
68,0.7239506244659424,0.80322265625,0.761529266834259,0.7590123414993286,0.8291015625,0.7925103306770325,0.001980980858206749
69,0.5595061779022217,0.67138671875,0.6103618144989014,0.5683950781822205,0.6845703125,0.6210967898368835,0.001896333764307201
70,0.4538271725177765,0.572265625,0.5062109231948853,0.4691357910633087,0.57080078125,0.5149988532066345,0.002423760946840048
71,0.7456790208816528,0.810546875,0.776760995388031,0.7683950662612915,0.841796875,0.8034229278564453,0.0023646748159080744
72,0.5925925970077515,0.65576171875,0.6225789189338684,0.5990123748779297,0.6796875,0.6368049383163452,0.0018399873515591025
73,0.5338271856307983,0.67236328125,0.5951395034790039,0.5402469038963318,0.64599609375,0.5884078741073608,0.0022444259375333786
74,0.5422222018241882,0.6318359375,0.5836090445518494,0.5481481552124023,0.64306640625,0.5918256640434265,0.0019738669507205486
75,0.5427160263061523,0.6162109375,0.5771331191062927,0.5461728572845459,0.61865234375,0.5801576375961304,0.002437849994748831
76,0.32197532057762146,0.3564453125,0.3383345901966095,0.35111111402511597,0.39794921875,0.3730657696723938,0.003126842901110649
77,0.7333333492279053,0.796875,0.7637848854064941,0.736790120601654,0.794921875,0.7647528052330017,0.001372268539853394
78,0.42765432596206665,0.47119140625,0.44836848974227905,0.4538271725177765,0.50830078125,0.47952190041542053,0.0029552329797297716
79,0.4582715928554535,0.54248046875,0.49683311581611633,0.45629629492759705,0.55078125,0.49910640716552734,0.0025412454269826412
80,0.6266666650772095,0.77197265625,0.6917716860771179,0.6385185122489929,0.77197265625,0.6989321112632751,0.0017030269373208284
81,0.5990123748779297,0.7265625,0.6566508412361145,0.6029629707336426,0.72998046875,0.6604198813438416,0.001831017667427659
82,0.5392592549324036,0.658203125,0.59282386302948,0.5422222018241882,0.65283203125,0.592408299446106,0.001971570309251547
83,0.6449382901191711,0.57861328125,0.609978199005127,0.6681481599807739,0.5888671875,0.6260074973106384,0.0020979188848286867
84,0.6251851916313171,0.71142578125,0.6655232906341553,0.6350617408752441,0.69970703125,0.6658189296722412,0.001680286368355155
85,0.7348148226737976,0.82470703125,0.7771701812744141,0.7456790208816528,0.814453125,0.7785502076148987,0.0013688509352505207
86,0.6711111068725586,0.83154296875,0.7427627444267273,0.678518533706665,0.83984375,0.7506107687950134,0.0014244564808905125
87,0.419259250164032,0.43310546875,0.4260699152946472,0.448888897895813,0.47705078125,0.4625415802001953,0.003631696105003357
88,0.5595061779022217,0.67236328125,0.6107650399208069,0.5703703761100769,0.669921875,0.6161508560180664,0.0020021675154566765
89,0.47999998927116394,0.5625,0.5179855823516846,0.49037036299705505,0.58349609375,0.5328952670097351,0.0025719674304127693
90,0.47160494327545166,0.60791015625,0.5311522483825684,0.48592591285705566,0.62255859375,0.5458215475082397,0.0025048749521374702
91,0.4879012405872345,0.55126953125,0.5176533460617065,0.4987654387950897,0.56396484375,0.5293651223182678,0.0022441772744059563
92,0.4824691414833069,0.5517578125,0.5147925019264221,0.522469162940979,0.58251953125,0.5508626699447632,0.002525433897972107
93,0.5590123534202576,0.57373046875,0.5662757754325867,0.5960493683815002,0.599609375,0.5978240966796875,0.0022148098796606064
94,0.48592591285705566,0.5537109375,0.5176085829734802,0.5041975378990173,0.56201171875,0.5315371155738831,0.0044321101158857346
95,0.3422222137451172,0.42919921875,0.38080742955207825,0.35901233553886414,0.44287109375,0.3965568244457245,0.0037996028549969196
96,0.5145679116249084,0.59716796875,0.55279940366745,0.5120987892150879,0.59423828125,0.5501193404197693,0.0024032846558839083
97,0.5274074077606201,0.638671875,0.5777313113212585,0.5303703546524048,0.64111328125,0.5805074572563171,0.0020603348966687918
98,0.49432098865509033,0.56396484375,0.5268513560295105,0.4982716143131256,0.5703125,0.5318636894226074,0.002405606210231781
99,0.7481481432914734,0.9013671875,0.81764155626297,0.756049394607544,0.90087890625,0.8221344947814941,0.0011603422462940216
100,0.6380246877670288,0.73828125,0.6845013499259949,0.6404938101768494,0.73681640625,0.6852869391441345,0.0017066856380552053
101,0.47506171464920044,0.49951171875,0.48698002099990845,0.48987653851509094,0.517578125,0.5033464431762695,0.0029870495200157166
102,0.35555556416511536,0.4208984375,0.38547754287719727,0.4217284023761749,0.49658203125,0.45610448718070984,0.0026746264193207026
103,0.521481454372406,0.68017578125,0.5903497338294983,0.5333333611488342,0.69384765625,0.6030929684638977,0.0021906313486397266
104,0.595061719417572,0.74267578125,0.660724401473999,0.6158024668693542,0.7763671875,0.6868255138397217,0.0019335511606186628
105,0.5190123319625854,0.4853515625,0.5016179084777832,0.5358024835586548,0.49609375,0.5151841044425964,0.003570857923477888
106,0.531358003616333,0.6201171875,0.5723166465759277,0.5407407283782959,0.607421875,0.5721449851989746,0.0020079691894352436
107,0.7555555701255798,0.90234375,0.8224514126777649,0.7575308680534363,0.89794921875,0.8217848539352417,0.0011134102242067456
108,0.44592592120170593,0.53466796875,0.4862814247608185,0.4385185241699219,0.53515625,0.48204171657562256,0.0027284487150609493
109,0.5575308799743652,0.6884765625,0.6161230206489563,0.5995061993598938,0.67431640625,0.6347146034240723,0.0021038500126451254
110,0.4686419665813446,0.568359375,0.5137062668800354,0.48543208837509155,0.5771484375,0.5273319482803345,0.0030458082910627127
111,0.6780247092247009,0.8076171875,0.7371687293052673,0.6859259009361267,0.81640625,0.745499849319458,0.0014853349421173334
112,0.43802469968795776,0.47509765625,0.4558085799217224,0.47209876775741577,0.49072265625,0.48123058676719666,0.0025508904363960028
113,0.4775308668613434,0.58837890625,0.527191162109375,0.4780246913433075,0.59375,0.5296396017074585,0.002445338759571314
114,0.46716049313545227,0.548828125,0.5047119855880737,0.5116049647331238,0.57470703125,0.5413232445716858,0.002212837105616927
115,0.5264197587966919,0.61279296875,0.5663320422172546,0.5308641791343689,0.62255859375,0.5730665922164917,0.0020468547008931637
116,0.47950616478919983,0.61279296875,0.5380174517631531,0.48148149251937866,0.61669921875,0.5407657623291016,0.0021988293156027794
117,0.6844444274902344,0.857421875,0.7612302303314209,0.6839506030082703,0.84912109375,0.7576382756233215,0.0013315030373632908
118,0.5728394985198975,0.67041015625,0.6177961230278015,0.5846913456916809,0.67041015625,0.6246235966682434,0.0022123365197330713
119,0.6044444441795349,0.70166015625,0.6494343280792236,0.6271604895591736,0.70556640625,0.6640570759773254,0.0017685842467471957
120,0.6138271689414978,0.68701171875,0.6483607888221741,0.6340740919113159,0.68994140625,0.6608290672302246,0.0021112896502017975
121,0.4009876549243927,0.41650390625,0.40859854221343994,0.4345678985118866,0.4521484375,0.44318386912345886,0.004861036315560341
122,0.5076543092727661,0.59375,0.5473371148109436,0.566419780254364,0.63427734375,0.5984310507774353,0.003733906429260969
123,0.4355555474758148,0.53564453125,0.4804425835609436,0.5111111402511597,0.55859375,0.5337985754013062,0.0029723169282078743
124,0.5239506363868713,0.52001953125,0.5219777226448059,0.5595061779022217,0.55322265625,0.5563466548919678,0.0033235359005630016
125,0.5145679116249084,0.61669921875,0.5610233545303345,0.517037034034729,0.6044921875,0.5573548078536987,0.00200448464602232
126,0.6108642220497131,0.71728515625,0.6598111391067505,0.6143209934234619,0.7119140625,0.6595267653465271,0.0019103159429505467
127,0.6059259176254272,0.7548828125,0.67225182056427,0.6167901158332825,0.765625,0.6831955909729004,0.0017807330004870892
128,0.6429629921913147,0.7822265625,0.7057906985282898,0.644444465637207,0.7822265625,0.7066822648048401,0.0016276238020509481
129,0.4918518662452698,0.60107421875,0.5410054922103882,0.49086418747901917,0.60302734375,0.5411953926086426,0.002377843949943781
130,0.5041975378990173,0.6337890625,0.561614453792572,0.5199999809265137,0.6396484375,0.5736517310142517,0.0020717806182801723
131,0.6553086638450623,0.81005859375,0.7245124578475952,0.6760494112968445,0.802734375,0.7339654564857483,0.0014779649209231138
132,0.6098765134811401,0.65966796875,0.6337958574295044,0.6108642220497131,0.6904296875,0.6482145190238953,0.0018424552399665117
133,0.34024691581726074,0.38818359375,0.3626379668712616,0.3817283809185028,0.4423828125,0.4098235070705414,0.003370739985257387
134,0.4987654387950897,0.55517578125,0.525460958480835,0.5353086590766907,0.56640625,0.5504186153411865,0.0026343902572989464
135,0.5264197587966919,0.64892578125,0.5812883973121643,0.5353086590766907,0.6533203125,0.5884562134742737,0.002154360990971327
136,0.7639506459236145,0.84814453125,0.8038490414619446,0.7683950662612915,0.84326171875,0.8040894865989685,0.0012196000898256898
137,0.4913580119609833,0.6220703125,0.5490415692329407,0.4938271641731262,0.61083984375,0.546136200428009,0.002300714375451207
138,0.5595061779022217,0.69873046875,0.6214156746864319,0.5590123534202576,0.69482421875,0.6195629239082336,0.0019310418283566833
139,0.6903703808784485,0.80810546875,0.7446127533912659,0.6958024501800537,0.82080078125,0.753150463104248,0.0014690535608679056
140,0.5175308585166931,0.572265625,0.5435236692428589,0.556543231010437,0.60595703125,0.5801999568939209,0.0023496653884649277
141,0.47999998927116394,0.576171875,0.5237073302268982,0.4824691414833069,0.57470703125,0.524564266204834,0.002613060874864459
142,0.5298765301704407,0.60888671875,0.5666406750679016,0.551111102104187,0.61572265625,0.5816280245780945,0.0030906994361430407
143,0.2859259247779846,0.34228515625,0.3115774393081665,0.3723456859588623,0.41748046875,0.3936234712600708,0.005759323947131634
144,0.3901234567165375,0.44482421875,0.41568198800086975,0.4009876549243927,0.462890625,0.42972126603126526,0.002897498896345496
145,0.6755555272102356,0.734375,0.7037383913993835,0.6908642053604126,0.75634765625,0.722124457359314,0.0015800343826413155
146,0.4217284023761749,0.49755859375,0.45651596784591675,0.448888897895813,0.51806640625,0.4810031056404114,0.0030880593694746494
147,0.648888885974884,0.81689453125,0.7232634425163269,0.6523456573486328,0.814453125,0.7244415283203125,0.001436490099877119
148,0.3920987546443939,0.4658203125,0.42579206824302673,0.40444445610046387,0.4755859375,0.4371396601200104,0.0034529068507254124
149,0.6365432143211365,0.7646484375,0.6947396993637085,0.6523456573486328,0.77197265625,0.7071354985237122,0.0015289464499801397
150,0.28148147463798523,0.34619140625,0.31050077080726624,0.31703704595565796,0.375,0.3435911238193512,0.007174066733568907
151,0.5437036752700806,0.64208984375,0.5888151526451111,0.5525925755500793,0.6279296875,0.5878572463989258,0.002068554051220417
152,0.6913580298423767,0.763671875,0.7257179617881775,0.7032098770141602,0.76953125,0.7348772883415222,0.0014912751503288746
153,0.4483950734138489,0.52880859375,0.48529326915740967,0.4725925922393799,0.53662109375,0.5025757551193237,0.0028933994472026825
154,0.4967901110649109,0.61572265625,0.549899160861969,0.4987654387950897,0.62158203125,0.5534419417381287,0.002455336507409811
155,0.5619753003120422,0.60888671875,0.5844912528991699,0.6059259176254272,0.62060546875,0.6131778359413147,0.00234453147277236
156,0.5940740704536438,0.4697265625,0.5246328711509705,0.6340740919113159,0.462890625,0.5351256132125854,0.004340759478509426
157,0.7456790208816528,0.67431640625,0.7082045078277588,0.7619752883911133,0.6396484375,0.6954737901687622,0.001958384644240141
158,0.27308642864227295,0.37109375,0.3146345317363739,0.3056790232658386,0.3955078125,0.3448394536972046,0.005255460273474455
159,0.5461728572845459,0.50537109375,0.524980366230011,0.5604938268661499,0.50146484375,0.5293387770652771,0.00281993905082345
160,0.45234566926956177,0.46728515625,0.4596940577030182,0.4691357910633087,0.46142578125,0.46524885296821594,0.0027226933743804693
161,0.6651852130889893,0.5849609375,0.6224990487098694,0.6859259009361267,0.57763671875,0.627140998840332,0.002425526734441519
162,0.5259259343147278,0.478515625,0.5011019110679626,0.551111102104187,0.50146484375,0.5251171588897705,0.004572911188006401
163,0.7822222113609314,0.83984375,0.8100095391273499,0.790123462677002,0.84423828125,0.8162849545478821,0.0011333166621625423
164,0.5086419582366943,0.478515625,0.49311909079551697,0.5649382472038269,0.51611328125,0.5394231677055359,0.0037515696603804827
165,0.5624691247940063,0.6181640625,0.5890029668807983,0.5935802459716797,0.61474609375,0.6039777994155884,0.002583074616268277
166,0.8088889122009277,0.708984375,0.7556488513946533,0.8246913552284241,0.71435546875,0.7655683755874634,0.001650265185162425
167,0.7185184955596924,0.77392578125,0.745193600654602,0.7599999904632568,0.8076171875,0.7830854058265686,0.0016047041863203049
168,0.7891358137130737,0.779296875,0.784185528755188,0.7980247139930725,0.79931640625,0.7986700534820557,0.001514715375378728
169,0.614814817905426,0.67626953125,0.6440795660018921,0.6256790161132812,0.6953125,0.6586604714393616,0.0018939734436571598
170,0.3239506185054779,0.35888671875,0.34052491188049316,0.37432098388671875,0.33984375,0.356250137090683,0.0063630398362874985
171,0.7229629755020142,0.70361328125,0.7131569385528564,0.7481481432914734,0.720703125,0.7341691851615906,0.0016269509214907885
172,0.7965431809425354,0.708984375,0.7502176761627197,0.8192592859268188,0.71826171875,0.7654432654380798,0.002346496330574155
173,0.5758024454116821,0.599609375,0.5874648094177246,0.5871604681015015,0.6083984375,0.5975908041000366,0.0023797182366251945
174,0.7782716155052185,0.80419921875,0.7910230159759521,0.7777777910232544,0.81787109375,0.7973207831382751,0.0013398558367043734
175,0.8281481266021729,0.728515625,0.7751434445381165,0.8365432024002075,0.7373046875,0.783795177936554,0.001353797735646367
176,0.6740740537643433,0.63720703125,0.6551222801208496,0.6992592811584473,0.6474609375,0.6723639965057373,0.0018445851746946573
177,0.5244444608688354,0.50244140625,0.513207197189331,0.5733333230018616,0.52099609375,0.5459132194519043,0.0026905378326773643
178,0.556543231010437,0.56689453125,0.5616711974143982,0.590617299079895,0.59033203125,0.5904746651649475,0.001993525307625532
179,0.6592592597007751,0.662109375,0.6606812477111816,0.702716052532196,0.67138671875,0.6866942048072815,0.0025920821353793144
180,0.6113580465316772,0.63818359375,0.6244828701019287,0.6572839617729187,0.65966796875,0.658473789691925,0.0018609679536893964
181,0.2217283993959427,0.2392578125,0.23015983402729034,0.2800000011920929,0.20263671875,0.23511795699596405,0.009647456929087639
182,0.8666666746139526,0.82373046875,0.8446532487869263,0.8686419725418091,0.81298828125,0.8398942351341248,0.0011968568433076143
183,0.35901233553886414,0.40576171875,0.3809581696987152,0.4241975247859955,0.484375,0.45229339599609375,0.003916110843420029
184,0.8854321241378784,0.88232421875,0.8838754296302795,0.9051851630210876,0.9169921875,0.9110503792762756,0.000910876551643014
185,0.5377777814865112,0.537109375,0.5374433398246765,0.5520987510681152,0.52783203125,0.5396926999092102,0.0026222923770546913
186,0.43654319643974304,0.5048828125,0.46823254227638245,0.5254321098327637,0.498046875,0.5113731026649475,0.0029450771398842335
187,0.7965431809425354,0.865234375,0.8294690847396851,0.8167901039123535,0.875,0.8448936343193054,0.0011668314691632986
188,0.37827160954475403,0.3798828125,0.3790755271911621,0.4069135785102844,0.39208984375,0.3993642032146454,0.0038520731031894684
189,0.6740740537643433,0.63427734375,0.6535704135894775,0.6740740537643433,0.63330078125,0.6530516147613525,0.002320888452231884
190,0.30617284774780273,0.29248046875,0.2991700768470764,0.3570370376110077,0.31005859375,0.331893652677536,0.008151237852871418
191,0.43209877610206604,0.423828125,0.4279235005378723,0.4686419665813446,0.44677734375,0.4574485421180725,0.003052507061511278
192,0.5017284154891968,0.44287109375,0.47046607732772827,0.5550617575645447,0.4462890625,0.49476760625839233,0.003032031934708357
193,0.936296284198761,0.8896484375,0.9123765826225281,0.9422222375869751,0.8876953125,0.9141464233398438,0.0008447399013675749
194,0.7748148441314697,0.73974609375,0.7568744421005249,0.7827160358428955,0.7451171875,0.7634539604187012,0.002171951811760664
195,0.419259250164032,0.49853515625,0.4554734230041504,0.4824691414833069,0.51171875,0.4966636598110199,0.004275174345821142
196,0.7906172871589661,0.73583984375,0.7622457146644592,0.8128395080566406,0.7470703125,0.7785683870315552,0.0018581950571388006
197,0.4681481420993805,0.5400390625,0.5015304684638977,0.4879012405872345,0.5498046875,0.5170065760612488,0.003574787173420191
198,0.5234568119049072,0.4443359375,0.48066216707229614,0.5491358041763306,0.443359375,0.4906109571456909,0.004925363231450319
199,0.8814814686775208,0.85107421875,0.8660110831260681,0.9111111164093018,0.83056640625,0.868976354598999,0.0011294593568891287
200,0.8069135546684265,0.83740234375,0.8218752145767212,0.8069135546684265,0.83203125,0.8192799091339111,0.001124977134168148
201,0.8646913766860962,0.869140625,0.8669102787971497,0.8641975522041321,0.857421875,0.8607963919639587,0.0012661077780649066
202,0.7866666913032532,0.6728515625,0.7253214716911316,0.7930864095687866,0.6728515625,0.7280381917953491,0.0017035873606801033
203,0.4785185158252716,0.50634765625,0.49203991889953613,0.492839515209198,0.53466796875,0.5129023194313049,0.004638945683836937
204,0.35555556416511536,0.3994140625,0.37621089816093445,0.4577777683734894,0.4208984375,0.4385641813278198,0.005491089075803757
205,0.7145678997039795,0.73681640625,0.7255216240882874,0.7219753265380859,0.7314453125,0.7266794443130493,0.0014752061106264591
206,0.8928394913673401,0.8837890625,0.8882912397384644,0.8938271403312683,0.8779296875,0.8858070373535156,0.0009238145430572331
207,0.39753085374832153,0.400390625,0.39895564317703247,0.5343210101127625,0.400390625,0.45776069164276123,0.004590683616697788
208,0.36493825912475586,0.3427734375,0.35350874066352844,0.3906172811985016,0.34716796875,0.3676132261753082,0.004233129322528839
209,0.40395063161849976,0.4599609375,0.43014010787010193,0.4153086543083191,0.4501953125,0.43204888701438904,0.006557825952768326
210,0.5150617361068726,0.4873046875,0.5007988810539246,0.5343210101127625,0.5087890625,0.5212425589561462,0.0028013959527015686
211,0.6893827319145203,0.6796875,0.6845007538795471,0.692839503288269,0.68115234375,0.6869462132453918,0.0022013355046510696
212,0.8444444537162781,0.8662109375,0.8551891446113586,0.8498765230178833,0.869140625,0.8594005703926086,0.0011448021978139877
213,0.41382715106010437,0.45458984375,0.4332517981529236,0.4158024787902832,0.4541015625,0.4341089427471161,0.0030907979235053062
214,0.5540740489959717,0.50341796875,0.5275327563285828,0.5777778029441833,0.5078125,0.5405405163764954,0.005550502799451351
215,0.8350617289543152,0.7548828125,0.7929506301879883,0.8424691557884216,0.75341796875,0.795458972454071,0.0013561879750341177
216,0.790123462677002,0.68310546875,0.7327274680137634,0.7980247139930725,0.6923828125,0.7414597272872925,0.0016788137145340443
217,0.4059259295463562,0.3037109375,0.34745699167251587,0.5639505982398987,0.39697265625,0.46595388650894165,0.006286446936428547
218,0.35061728954315186,0.36865234375,0.35940873622894287,0.41234567761421204,0.416015625,0.41417253017425537,0.0038640275597572327
219,0.8345679044723511,0.75146484375,0.7908391952514648,0.8227160573005676,0.74072265625,0.7795693874359131,0.0014033995103091002
220,0.6918518543243408,0.7666015625,0.7273111343383789,0.6908642053604126,0.77685546875,0.731340765953064,0.0016412949189543724
221,0.4266666769981384,0.443359375,0.43485286831855774,0.4251851737499237,0.44580078125,0.4352489709854126,0.0027754423208534718
222,0.5688889026641846,0.4990234375,0.5316708087921143,0.6079012155532837,0.49462890625,0.5454463958740234,0.0030271997675299644
223,0.1693827211856842,0.17626953125,0.17275752127170563,0.25283950567245483,0.26904296875,0.26068970561027527,0.017735639587044716
224,0.6558024883270264,0.705078125,0.6795482039451599,0.6671605110168457,0.736328125,0.7000399231910706,0.0028063971549272537
225,0.3274074196815491,0.33984375,0.3335096836090088,0.35407406091690063,0.35791015625,0.3559817671775818,0.004840186797082424
226,0.6474074125289917,0.693359375,0.6695959568023682,0.6696296334266663,0.689453125,0.6793968081474304,0.0017262472538277507
227,0.35456791520118713,0.37890625,0.3663333058357239,0.6074073910713196,0.50244140625,0.5499607920646667,0.004604679998010397
228,0.5180246829986572,0.6162109375,0.5628679990768433,0.5920987725257874,0.681640625,0.6337224245071411,0.0023964648135006428
